# Native iOS 27 vibrancy matrices read from UIKit (vibrantColorMatrix inputColorMatrix)
# for the selected tab-bar item, by tint. Captured with the motion probe (PROBE_TINTSWEEP).
# appearance,tint,m00,m01,m02,off0,m10,m11,m12,off1,m20,m21,m22,off2
dark,E7EEE7,0.49060,0.00546,0.00530,0.90588,0.00530,0.49076,0.00530,0.93333,0.00530,0.00546,0.49060,0.90588
dark,615EF3,0.29153,0.09508,0.24578,0.38039,0.09811,0.28849,0.24578,0.36863,0.09811,0.09508,0.43920,0.95294
dark,5F30E4,0.25630,0.07631,0.36248,0.37255,0.15104,0.18158,0.36248,0.18824,0.15104,0.07631,0.46775,0.89412
dark,9B482E,0.59204,0.20608,0.13167,0.60784,0.44366,0.35447,0.13167,0.28235,0.44366,0.20608,0.28005,0.18039
dark,15CAE7,0.07118,0.24749,0.28302,0.08235,0.02573,0.29294,0.28302,0.79216,0.02573,0.24749,0.32847,0.90588
dark,500720,1.28923,0.10898,0.49819,0.31373,1.24548,0.15273,0.49819,0.02745,1.24548,0.10898,0.54194,0.12549
dark,1E1261,0.38576,0.17579,0.94729,0.11765,0.29298,0.26857,0.94729,0.07059,0.29298,0.17579,1.04007,0.38039
dark,7B0FED,0.23703,0.02505,0.39575,0.48235,0.20539,0.05669,0.39575,0.05882,0.20539,0.02505,0.42739,0.92941
dark,A7E164,0.35586,0.18006,0.08003,0.65490,0.13364,0.40228,0.08003,0.88235,0.13364,0.18006,0.30225,0.39216
dark,7796FF,0.31291,0.10031,0.17052,0.46667,0.07958,0.33364,0.17052,0.58824,0.07958,0.10031,0.40386,1.00000
dark,022BEA,0.00874,0.09602,0.52253,0.00784,0.00447,0.10029,0.52253,0.16863,0.00447,0.09602,0.52681,0.91765
dark,8ED02A,0.32260,0.32466,0.06556,0.55686,0.22164,0.42562,0.06556,0.81569,0.22164,0.32466,0.16652,0.16471
dark,82A175,0.44351,0.09927,0.07214,0.50980,0.08016,0.46263,0.07214,0.63137,0.08016,0.09927,0.43550,0.45882
dark,930F23,0.78089,0.07448,0.17378,0.57647,0.72987,0.12550,0.17378,0.05882,0.72987,0.07448,0.22480,0.13725
dark,37CD37,0.24088,0.39782,0.10673,0.21569,0.10673,0.53196,0.10673,0.80392,0.10673,0.39782,0.24088,0.21569
dark,94C522,0.33865,0.33591,0.05797,0.58039,0.25236,0.42221,0.05797,0.77255,0.25236,0.33591,0.14427,0.13333
dark,08006D,0.08539,0.00000,1.16346,0.03137,0.08539,0.00000,1.16346,0.00000,0.08539,0.00000,1.16346,0.42745
dark,6B1AF0,0.22863,0.04239,0.39132,0.41961,0.17446,0.09656,0.39132,0.10196,0.17446,0.04239,0.44549,0.94118
dark,C0CBD6,0.46892,0.02148,0.02264,0.75294,0.02032,0.47008,0.02264,0.79608,0.02032,0.02148,0.47124,0.83922
dark,25658A,0.24684,0.30786,0.42064,0.14510,0.11278,0.44192,0.42064,0.39608,0.11278,0.30786,0.55470,0.54118
dark,AC2C9F,0.41523,0.07350,0.26560,0.67451,0.28732,0.20141,0.26560,0.17255,0.28732,0.07350,0.39351,0.62353
dark,AA07D1,0.30518,0.01188,0.35461,0.66667,0.28844,0.02862,0.35461,0.02745,0.28844,0.01188,0.37135,0.81961
dark,3C447E,0.40437,0.18844,0.34917,0.23529,0.16627,0.42654,0.34917,0.26667,0.16627,0.18844,0.58727,0.49412
dark,33051E,1.71238,0.16307,0.97845,0.20000,1.66336,0.21209,0.97845,0.01961,1.66336,0.16307,1.02747,0.11765
dark,EEF95A,0.33360,0.15995,0.05781,0.93333,0.15288,0.34067,0.05781,0.97647,0.15288,0.15995,0.23854,0.35294
dark,60E561,0.30964,0.23862,0.10107,0.37647,0.10003,0.44822,0.10107,0.89804,0.10003,0.23862,0.31068,0.38039
